professor.hut	gilligan.crew.hut	8847
skipper.crew.hut	laser3.copyroom.hut	3169
fileserver.copyroom.hut	skipper.crew.hut	3019
ginger.girl.hut	gilligan.crew.hut	3680
laser3.copyroom.hut	ginger.girl.hut	476
laser3.copyroom.hut	gilligan.crew.hut	7211
laser3.copyroom.hut	fileserver.copyroom.hut	5380
ginger.girl.hut	gilligan.crew.hut	8407
ginger.girl.hut	professor.hut	9385
gilligan.crew.hut	laser3.copyroom.hut	3601
fileserver.copyroom.hut	fileserver.copyroom.hut	6369
laser3.copyroom.hut	laser3.copyroom.hut	9221
professor.hut	gilligan.crew.hut	1376
laser3.copyroom.hut	skipper.crew.hut	1037
laser3.copyroom.hut	ginger.girl.hut	5932
laser3.copyroom.hut	maryann.girl.hut	3841
maryann.girl.hut	laser3.copyroom.hut	5339
laser3.copyroom.hut	fileserver.copyroom.hut	2871
laser3.copyroom.hut	fileserver.copyroom.hut	3630
fileserver.copyroom.hut	gilligan.crew.hut	5250
professor.hut	ginger.girl.hut	2311
gilligan.crew.hut	maryann.girl.hut	9498
gilligan.crew.hut	professor.hut	4506
gilligan.crew.hut	professor.hut	2536
professor.hut	gilligan.crew.hut	9279
fileserver.copyroom.hut	maryann.girl.hut	7843
gilligan.crew.hut	gilligan.crew.hut	1886
skipper.crew.hut	skipper.crew.hut	53
maryann.girl.hut	laser3.copyroom.hut	8703
ginger.girl.hut	maryann.girl.hut	4270
fileserver.copyroom.hut	gilligan.crew.hut	1273
ginger.girl.hut	gilligan.crew.hut	4552
fileserver.copyroom.hut	ginger.girl.hut	7975
laser3.copyroom.hut	gilligan.crew.hut	6631
skipper.crew.hut	skipper.crew.hut	1549
professor.hut	laser3.copyroom.hut	6590
gilligan.crew.hut	gilligan.crew.hut	5609
gilligan.crew.hut	laser3.copyroom.hut	6726
fileserver.copyroom.hut	fileserver.copyroom.hut	5083
maryann.girl.hut	maryann.girl.hut	9979
gilligan.crew.hut	fileserver.copyroom.hut	8362
professor.hut	fileserver.copyroom.hut	7752
laser3.copyroom.hut	skipper.crew.hut	8855
ginger.girl.hut	fileserver.copyroom.hut	147
maryann.girl.hut	gilligan.crew.hut	4132
gilligan.crew.hut	gilligan.crew.hut	1266
skipper.crew.hut	laser3.copyroom.hut	5170
ginger.girl.hut	maryann.girl.hut	6200
fileserver.copyroom.hut	professor.hut	3311
gilligan.crew.hut	gilligan.crew.hut	3699
gilligan.crew.hut	gilligan.crew.hut	5444
professor.hut	skipper.crew.hut	772
gilligan.crew.hut	maryann.girl.hut	8166
fileserver.copyroom.hut	fileserver.copyroom.hut	4528
ginger.girl.hut	skipper.crew.hut	911
ginger.girl.hut	ginger.girl.hut	8294
laser3.copyroom.hut	skipper.crew.hut	8098
fileserver.copyroom.hut	professor.hut	2971
gilligan.crew.hut	skipper.crew.hut	3195
professor.hut	gilligan.crew.hut	4302
laser3.copyroom.hut	maryann.girl.hut	3705
laser3.copyroom.hut	skipper.crew.hut	752
maryann.girl.hut	ginger.girl.hut	8491
professor.hut	ginger.girl.hut	2433
fileserver.copyroom.hut	maryann.girl.hut	5095
gilligan.crew.hut	gilligan.crew.hut	8258
skipper.crew.hut	gilligan.crew.hut	5923
ginger.girl.hut	laser3.copyroom.hut	9725
maryann.girl.hut	professor.hut	8781
laser3.copyroom.hut	fileserver.copyroom.hut	5907
ginger.girl.hut	ginger.girl.hut	2201
fileserver.copyroom.hut	gilligan.crew.hut	5967
skipper.crew.hut	laser3.copyroom.hut	1820
skipper.crew.hut	skipper.crew.hut	1956
skipper.crew.hut	fileserver.copyroom.hut	6440
laser3.copyroom.hut	professor.hut	6789
ginger.girl.hut	gilligan.crew.hut	3960
ginger.girl.hut	skipper.crew.hut	174
ginger.girl.hut	laser3.copyroom.hut	5501
skipper.crew.hut	maryann.girl.hut	8847
maryann.girl.hut	skipper.crew.hut	5995
skipper.crew.hut	professor.hut	3213
professor.hut	fileserver.copyroom.hut	7790
professor.hut	ginger.girl.hut	6062
fileserver.copyroom.hut	fileserver.copyroom.hut	1005
skipper.crew.hut	skipper.crew.hut	78
skipper.crew.hut	ginger.girl.hut	2719
gilligan.crew.hut	skipper.crew.hut	9239
fileserver.copyroom.hut	professor.hut	721
fileserver.copyroom.hut	laser3.copyroom.hut	3561
ginger.girl.hut	maryann.girl.hut	1248
maryann.girl.hut	fileserver.copyroom.hut	4209
professor.hut	skipper.crew.hut	1053
professor.hut	gilligan.crew.hut	7946
professor.hut	gilligan.crew.hut	6512
skipper.crew.hut	professor.hut	1504
maryann.girl.hut	skipper.crew.hut	3288
maryann.girl.hut	gilligan.crew.hut	583
gilligan.crew.hut	ginger.girl.hut	853
skipper.crew.hut	skipper.crew.hut	9921
ginger.girl.hut	maryann.girl.hut	3226
ginger.girl.hut	professor.hut	7414
laser3.copyroom.hut	ginger.girl.hut	8896
fileserver.copyroom.hut	gilligan.crew.hut	7316
ginger.girl.hut	laser3.copyroom.hut	2467
professor.hut	ginger.girl.hut	1305
ginger.girl.hut	maryann.girl.hut	4889
gilligan.crew.hut	maryann.girl.hut	844
professor.hut	skipper.crew.hut	186
laser3.copyroom.hut	maryann.girl.hut	9465
fileserver.copyroom.hut	gilligan.crew.hut	4714
ginger.girl.hut	fileserver.copyroom.hut	374
skipper.crew.hut	fileserver.copyroom.hut	1425
maryann.girl.hut	maryann.girl.hut	8769
skipper.crew.hut	professor.hut	8792
maryann.girl.hut	fileserver.copyroom.hut	8920
fileserver.copyroom.hut	professor.hut	8627
maryann.girl.hut	professor.hut	3936
gilligan.crew.hut	maryann.girl.hut	5992
laser3.copyroom.hut	skipper.crew.hut	2145
ginger.girl.hut	maryann.girl.hut	6582
skipper.crew.hut	fileserver.copyroom.hut	6840
laser3.copyroom.hut	skipper.crew.hut	1482
skipper.crew.hut	skipper.crew.hut	849
laser3.copyroom.hut	professor.hut	119
professor.hut	ginger.girl.hut	6531
gilligan.crew.hut	professor.hut	3586
skipper.crew.hut	professor.hut	131
skipper.crew.hut	fileserver.copyroom.hut	6920
laser3.copyroom.hut	gilligan.crew.hut	9480
gilligan.crew.hut	ginger.girl.hut	8063
laser3.copyroom.hut	maryann.girl.hut	1791
skipper.crew.hut	fileserver.copyroom.hut	1096
maryann.girl.hut	ginger.girl.hut	1213
laser3.copyroom.hut	gilligan.crew.hut	8953
professor.hut	laser3.copyroom.hut	1488
maryann.girl.hut	laser3.copyroom.hut	3313
laser3.copyroom.hut	maryann.girl.hut	1646
professor.hut	laser3.copyroom.hut	6200
ginger.girl.hut	laser3.copyroom.hut	4112
skipper.crew.hut	gilligan.crew.hut	101
professor.hut	gilligan.crew.hut	2337
professor.hut	ginger.girl.hut	3723
fileserver.copyroom.hut	laser3.copyroom.hut	3300
skipper.crew.hut	fileserver.copyroom.hut	3480
gilligan.crew.hut	laser3.copyroom.hut	9575
laser3.copyroom.hut	gilligan.crew.hut	1346
gilligan.crew.hut	ginger.girl.hut	8792
skipper.crew.hut	fileserver.copyroom.hut	5613
gilligan.crew.hut	professor.hut	89
maryann.girl.hut	professor.hut	8056
fileserver.copyroom.hut	ginger.girl.hut	6487
laser3.copyroom.hut	skipper.crew.hut	5137
laser3.copyroom.hut	skipper.crew.hut	8470
gilligan.crew.hut	gilligan.crew.hut	7200
ginger.girl.hut	fileserver.copyroom.hut	5113
ginger.girl.hut	gilligan.crew.hut	8996
skipper.crew.hut	skipper.crew.hut	6657
gilligan.crew.hut	gilligan.crew.hut	464
ginger.girl.hut	fileserver.copyroom.hut	3179
professor.hut	skipper.crew.hut	7807
fileserver.copyroom.hut	maryann.girl.hut	5611
laser3.copyroom.hut	gilligan.crew.hut	2520
ginger.girl.hut	professor.hut	4487
professor.hut	skipper.crew.hut	4200
laser3.copyroom.hut	gilligan.crew.hut	9132
ginger.girl.hut	fileserver.copyroom.hut	1988
fileserver.copyroom.hut	skipper.crew.hut	7450
laser3.copyroom.hut	laser3.copyroom.hut	2593
professor.hut	ginger.girl.hut	6544
skipper.crew.hut	skipper.crew.hut	3517
gilligan.crew.hut	maryann.girl.hut	6637
maryann.girl.hut	ginger.girl.hut	8929
skipper.crew.hut	ginger.girl.hut	8398
laser3.copyroom.hut	ginger.girl.hut	6184
laser3.copyroom.hut	professor.hut	6530
fileserver.copyroom.hut	laser3.copyroom.hut	9007
ginger.girl.hut	maryann.girl.hut	1360
professor.hut	skipper.crew.hut	2654
gilligan.crew.hut	gilligan.crew.hut	964
professor.hut	fileserver.copyroom.hut	960
gilligan.crew.hut	ginger.girl.hut	1192
gilligan.crew.hut	ginger.girl.hut	3442
skipper.crew.hut	ginger.girl.hut	4050
laser3.copyroom.hut	ginger.girl.hut	8624
fileserver.copyroom.hut	maryann.girl.hut	7100
fileserver.copyroom.hut	professor.hut	9658
laser3.copyroom.hut	maryann.girl.hut	2655
fileserver.copyroom.hut	maryann.girl.hut	8243
skipper.crew.hut	ginger.girl.hut	5151
maryann.girl.hut	ginger.girl.hut	3616
skipper.crew.hut	skipper.crew.hut	8473
fileserver.copyroom.hut	laser3.copyroom.hut	7035
gilligan.crew.hut	fileserver.copyroom.hut	1067
ginger.girl.hut	ginger.girl.hut	9022
maryann.girl.hut	maryann.girl.hut	2094
laser3.copyroom.hut	fileserver.copyroom.hut	2281
gilligan.crew.hut	laser3.copyroom.hut	3987
maryann.girl.hut	gilligan.crew.hut	4881
maryann.girl.hut	ginger.girl.hut	8666
gilligan.crew.hut	maryann.girl.hut	8103
professor.hut	maryann.girl.hut	8192
laser3.copyroom.hut	professor.hut	148
laser3.copyroom.hut	ginger.girl.hut	7225
laser3.copyroom.hut	ginger.girl.hut	1083
skipper.crew.hut	professor.hut	1903
professor.hut	fileserver.copyroom.hut	9073
skipper.crew.hut	laser3.copyroom.hut	4567
maryann.girl.hut	ginger.girl.hut	8099
skipper.crew.hut	fileserver.copyroom.hut	3737
laser3.copyroom.hut	maryann.girl.hut	1610
professor.hut	fileserver.copyroom.hut	1903
laser3.copyroom.hut	maryann.girl.hut	750
ginger.girl.hut	ginger.girl.hut	3098
laser3.copyroom.hut	ginger.girl.hut	4561
ginger.girl.hut	gilligan.crew.hut	4058
fileserver.copyroom.hut	laser3.copyroom.hut	1726
maryann.girl.hut	professor.hut	379
maryann.girl.hut	fileserver.copyroom.hut	9761
skipper.crew.hut	ginger.girl.hut	8735
fileserver.copyroom.hut	gilligan.crew.hut	3404
fileserver.copyroom.hut	gilligan.crew.hut	3539
fileserver.copyroom.hut	professor.hut	6932
ginger.girl.hut	fileserver.copyroom.hut	7519
fileserver.copyroom.hut	laser3.copyroom.hut	7459
professor.hut	professor.hut	6201
gilligan.crew.hut	gilligan.crew.hut	4134
skipper.crew.hut	laser3.copyroom.hut	2655
gilligan.crew.hut	maryann.girl.hut	3830
ginger.girl.hut	professor.hut	8277
gilligan.crew.hut	laser3.copyroom.hut	5440
maryann.girl.hut	laser3.copyroom.hut	9105
skipper.crew.hut	skipper.crew.hut	5951
laser3.copyroom.hut	fileserver.copyroom.hut	7260
professor.hut	gilligan.crew.hut	7685
professor.hut	ginger.girl.hut	1345
skipper.crew.hut	gilligan.crew.hut	7709
professor.hut	maryann.girl.hut	8310
laser3.copyroom.hut	fileserver.copyroom.hut	9252
ginger.girl.hut	ginger.girl.hut	8494
maryann.girl.hut	professor.hut	2549
ginger.girl.hut	professor.hut	5261
ginger.girl.hut	gilligan.crew.hut	9037
gilligan.crew.hut	professor.hut	721
ginger.girl.hut	gilligan.crew.hut	863
ginger.girl.hut	maryann.girl.hut	6470
gilligan.crew.hut	skipper.crew.hut	2101
maryann.girl.hut	laser3.copyroom.hut	8804
gilligan.crew.hut	skipper.crew.hut	3158
ginger.girl.hut	ginger.girl.hut	7404
skipper.crew.hut	fileserver.copyroom.hut	6357
fileserver.copyroom.hut	maryann.girl.hut	7934
fileserver.copyroom.hut	gilligan.crew.hut	1325
ginger.girl.hut	skipper.crew.hut	1886
professor.hut	skipper.crew.hut	6894
gilligan.crew.hut	laser3.copyroom.hut	5483
ginger.girl.hut	fileserver.copyroom.hut	1853
professor.hut	professor.hut	1662
maryann.girl.hut	maryann.girl.hut	8475
maryann.girl.hut	professor.hut	829
gilligan.crew.hut	maryann.girl.hut	4443
fileserver.copyroom.hut	laser3.copyroom.hut	7450
laser3.copyroom.hut	gilligan.crew.hut	3282
professor.hut	maryann.girl.hut	7249
professor.hut	ginger.girl.hut	8723
professor.hut	fileserver.copyroom.hut	6697
fileserver.copyroom.hut	ginger.girl.hut	8220
professor.hut	professor.hut	1418
fileserver.copyroom.hut	fileserver.copyroom.hut	5519
fileserver.copyroom.hut	gilligan.crew.hut	4162
ginger.girl.hut	skipper.crew.hut	1004
ginger.girl.hut	maryann.girl.hut	3694
laser3.copyroom.hut	maryann.girl.hut	7460
fileserver.copyroom.hut	ginger.girl.hut	1184
laser3.copyroom.hut	fileserver.copyroom.hut	5777
maryann.girl.hut	gilligan.crew.hut	1774
laser3.copyroom.hut	fileserver.copyroom.hut	4726
maryann.girl.hut	professor.hut	456
ginger.girl.hut	ginger.girl.hut	155
laser3.copyroom.hut	professor.hut	4791
skipper.crew.hut	maryann.girl.hut	4163
ginger.girl.hut	ginger.girl.hut	2615
maryann.girl.hut	professor.hut	6132
ginger.girl.hut	skipper.crew.hut	3756
laser3.copyroom.hut	skipper.crew.hut	5256
fileserver.copyroom.hut	fileserver.copyroom.hut	3461
gilligan.crew.hut	fileserver.copyroom.hut	6230
gilligan.crew.hut	gilligan.crew.hut	5422
skipper.crew.hut	gilligan.crew.hut	1732
maryann.girl.hut	ginger.girl.hut	617
skipper.crew.hut	professor.hut	4363
maryann.girl.hut	professor.hut	9182
professor.hut	laser3.copyroom.hut	7717
maryann.girl.hut	professor.hut	2742
gilligan.crew.hut	skipper.crew.hut	2953
professor.hut	laser3.copyroom.hut	3110
professor.hut	skipper.crew.hut	8061
professor.hut	gilligan.crew.hut	4473
skipper.crew.hut	fileserver.copyroom.hut	5673
professor.hut	skipper.crew.hut	4482
maryann.girl.hut	fileserver.copyroom.hut	1915
laser3.copyroom.hut	professor.hut	5279
laser3.copyroom.hut	maryann.girl.hut	9545
maryann.girl.hut	gilligan.crew.hut	9352
laser3.copyroom.hut	skipper.crew.hut	1019
professor.hut	skipper.crew.hut	8899
ginger.girl.hut	laser3.copyroom.hut	3633
ginger.girl.hut	gilligan.crew.hut	3399
professor.hut	maryann.girl.hut	1104
professor.hut	skipper.crew.hut	3432
gilligan.crew.hut	maryann.girl.hut	1072
ginger.girl.hut	gilligan.crew.hut	4378
skipper.crew.hut	laser3.copyroom.hut	8921
gilligan.crew.hut	professor.hut	6139
laser3.copyroom.hut	laser3.copyroom.hut	107
gilligan.crew.hut	skipper.crew.hut	3113
professor.hut	maryann.girl.hut	3747
fileserver.copyroom.hut	maryann.girl.hut	5220
fileserver.copyroom.hut	skipper.crew.hut	1035
gilligan.crew.hut	fileserver.copyroom.hut	1782
ginger.girl.hut	maryann.girl.hut	1834
gilligan.crew.hut	skipper.crew.hut	6178
professor.hut	ginger.girl.hut	3799
fileserver.copyroom.hut	ginger.girl.hut	3112
professor.hut	laser3.copyroom.hut	3682
fileserver.copyroom.hut	professor.hut	8580
ginger.girl.hut	ginger.girl.hut	4263
ginger.girl.hut	fileserver.copyroom.hut	3261
ginger.girl.hut	professor.hut	6657
fileserver.copyroom.hut	fileserver.copyroom.hut	271
fileserver.copyroom.hut	maryann.girl.hut	1210
fileserver.copyroom.hut	skipper.crew.hut	2245
laser3.copyroom.hut	ginger.girl.hut	1404
professor.hut	fileserver.copyroom.hut	8279
gilligan.crew.hut	ginger.girl.hut	5520
maryann.girl.hut	laser3.copyroom.hut	4692
skipper.crew.hut	professor.hut	7442
maryann.girl.hut	maryann.girl.hut	6091
skipper.crew.hut	skipper.crew.hut	4160
skipper.crew.hut	ginger.girl.hut	7771
skipper.crew.hut	professor.hut	6926
maryann.girl.hut	fileserver.copyroom.hut	5826
fileserver.copyroom.hut	laser3.copyroom.hut	5032
fileserver.copyroom.hut	fileserver.copyroom.hut	2938
laser3.copyroom.hut	professor.hut	1878
professor.hut	laser3.copyroom.hut	5574
ginger.girl.hut	gilligan.crew.hut	1741
laser3.copyroom.hut	fileserver.copyroom.hut	695
skipper.crew.hut	maryann.girl.hut	8326
maryann.girl.hut	fileserver.copyroom.hut	9108
laser3.copyroom.hut	gilligan.crew.hut	6383
skipper.crew.hut	gilligan.crew.hut	8148
gilligan.crew.hut	gilligan.crew.hut	5268
fileserver.copyroom.hut	ginger.girl.hut	9015
laser3.copyroom.hut	maryann.girl.hut	1816
ginger.girl.hut	laser3.copyroom.hut	4404
gilligan.crew.hut	ginger.girl.hut	9771
professor.hut	maryann.girl.hut	9563
maryann.girl.hut	gilligan.crew.hut	4858
ginger.girl.hut	ginger.girl.hut	8868
skipper.crew.hut	professor.hut	4660
fileserver.copyroom.hut	ginger.girl.hut	1118
professor.hut	ginger.girl.hut	7769
gilligan.crew.hut	professor.hut	8515
gilligan.crew.hut	gilligan.crew.hut	8295
fileserver.copyroom.hut	maryann.girl.hut	419
gilligan.crew.hut	maryann.girl.hut	5465
maryann.girl.hut	skipper.crew.hut	6988
laser3.copyroom.hut	laser3.copyroom.hut	8075
gilligan.crew.hut	fileserver.copyroom.hut	6572
professor.hut	skipper.crew.hut	308
ginger.girl.hut	professor.hut	6911
maryann.girl.hut	ginger.girl.hut	150
ginger.girl.hut	skipper.crew.hut	9997
fileserver.copyroom.hut	ginger.girl.hut	9358
gilligan.crew.hut	ginger.girl.hut	6517
maryann.girl.hut	skipper.crew.hut	6982
ginger.girl.hut	laser3.copyroom.hut	4224
laser3.copyroom.hut	professor.hut	1625
fileserver.copyroom.hut	laser3.copyroom.hut	8215
skipper.crew.hut	skipper.crew.hut	4969
professor.hut	professor.hut	9183
maryann.girl.hut	gilligan.crew.hut	5401
laser3.copyroom.hut	skipper.crew.hut	4252
ginger.girl.hut	laser3.copyroom.hut	4325
skipper.crew.hut	gilligan.crew.hut	168
gilligan.crew.hut	maryann.girl.hut	174
professor.hut	ginger.girl.hut	8422
skipper.crew.hut	fileserver.copyroom.hut	9338
maryann.girl.hut	gilligan.crew.hut	2007
fileserver.copyroom.hut	professor.hut	9
skipper.crew.hut	professor.hut	1732
laser3.copyroom.hut	maryann.girl.hut	5497
gilligan.crew.hut	skipper.crew.hut	965
maryann.girl.hut	ginger.girl.hut	8689
fileserver.copyroom.hut	ginger.girl.hut	9024
maryann.girl.hut	ginger.girl.hut	688
laser3.copyroom.hut	fileserver.copyroom.hut	2750
professor.hut	fileserver.copyroom.hut	3255
laser3.copyroom.hut	professor.hut	6325
skipper.crew.hut	skipper.crew.hut	5664
professor.hut	skipper.crew.hut	8817
maryann.girl.hut	gilligan.crew.hut	5921
professor.hut	laser3.copyroom.hut	9810
gilligan.crew.hut	ginger.girl.hut	7674
professor.hut	ginger.girl.hut	2201
skipper.crew.hut	laser3.copyroom.hut	2542
skipper.crew.hut	laser3.copyroom.hut	5010
fileserver.copyroom.hut	skipper.crew.hut	3837
professor.hut	laser3.copyroom.hut	774
skipper.crew.hut	laser3.copyroom.hut	3791
skipper.crew.hut	gilligan.crew.hut	3546
maryann.girl.hut	fileserver.copyroom.hut	4364
professor.hut	ginger.girl.hut	9563
skipper.crew.hut	laser3.copyroom.hut	6831
professor.hut	maryann.girl.hut	7240
fileserver.copyroom.hut	professor.hut	1954
ginger.girl.hut	fileserver.copyroom.hut	4057
maryann.girl.hut	professor.hut	6401
fileserver.copyroom.hut	fileserver.copyroom.hut	9930
gilligan.crew.hut	skipper.crew.hut	2701
maryann.girl.hut	laser3.copyroom.hut	5066
maryann.girl.hut	professor.hut	4634
ginger.girl.hut	skipper.crew.hut	3338
ginger.girl.hut	fileserver.copyroom.hut	6107
professor.hut	ginger.girl.hut	9215
gilligan.crew.hut	professor.hut	5434
fileserver.copyroom.hut	ginger.girl.hut	8619
laser3.copyroom.hut	maryann.girl.hut	759
ginger.girl.hut	fileserver.copyroom.hut	1598
ginger.girl.hut	laser3.copyroom.hut	7521
ginger.girl.hut	fileserver.copyroom.hut	2119
professor.hut	laser3.copyroom.hut	6787
professor.hut	fileserver.copyroom.hut	2195
ginger.girl.hut	professor.hut	8079
maryann.girl.hut	gilligan.crew.hut	5696
ginger.girl.hut	gilligan.crew.hut	3280
gilligan.crew.hut	skipper.crew.hut	1613
laser3.copyroom.hut	skipper.crew.hut	8004
laser3.copyroom.hut	laser3.copyroom.hut	5838
professor.hut	laser3.copyroom.hut	5771
laser3.copyroom.hut	gilligan.crew.hut	5415
professor.hut	skipper.crew.hut	8610
fileserver.copyroom.hut	maryann.girl.hut	4735
maryann.girl.hut	skipper.crew.hut	5956
fileserver.copyroom.hut	ginger.girl.hut	8186
ginger.girl.hut	laser3.copyroom.hut	6060
ginger.girl.hut	laser3.copyroom.hut	2196
maryann.girl.hut	skipper.crew.hut	8902
gilligan.crew.hut	maryann.girl.hut	6684
maryann.girl.hut	skipper.crew.hut	3197
fileserver.copyroom.hut	gilligan.crew.hut	2548
fileserver.copyroom.hut	maryann.girl.hut	5741
maryann.girl.hut	laser3.copyroom.hut	6415
gilligan.crew.hut	maryann.girl.hut	2544
maryann.girl.hut	professor.hut	1915
maryann.girl.hut	fileserver.copyroom.hut	6593
laser3.copyroom.hut	laser3.copyroom.hut	3192
professor.hut	ginger.girl.hut	9426
fileserver.copyroom.hut	gilligan.crew.hut	849
maryann.girl.hut	fileserver.copyroom.hut	6324
laser3.copyroom.hut	professor.hut	3363
laser3.copyroom.hut	skipper.crew.hut	49
ginger.girl.hut	laser3.copyroom.hut	6397
fileserver.copyroom.hut	gilligan.crew.hut	7449
professor.hut	skipper.crew.hut	5892
laser3.copyroom.hut	laser3.copyroom.hut	7304
professor.hut	professor.hut	8430
laser3.copyroom.hut	laser3.copyroom.hut	616
maryann.girl.hut	gilligan.crew.hut	1428
professor.hut	fileserver.copyroom.hut	2581
ginger.girl.hut	ginger.girl.hut	3132
laser3.copyroom.hut	fileserver.copyroom.hut	4818
maryann.girl.hut	professor.hut	7408
ginger.girl.hut	gilligan.crew.hut	7302
skipper.crew.hut	fileserver.copyroom.hut	3904
gilligan.crew.hut	maryann.girl.hut	787
maryann.girl.hut	skipper.crew.hut	1396
fileserver.copyroom.hut	ginger.girl.hut	4630
maryann.girl.hut	gilligan.crew.hut	6926
maryann.girl.hut	professor.hut	1515
fileserver.copyroom.hut	skipper.crew.hut	4031
gilligan.crew.hut	maryann.girl.hut	3179
skipper.crew.hut	maryann.girl.hut	6837
skipper.crew.hut	fileserver.copyroom.hut	1020
laser3.copyroom.hut	laser3.copyroom.hut	7512
professor.hut	ginger.girl.hut	7916
fileserver.copyroom.hut	ginger.girl.hut	2502
maryann.girl.hut	gilligan.crew.hut	4282
ginger.girl.hut	gilligan.crew.hut	9554
fileserver.copyroom.hut	professor.hut	2973
ginger.girl.hut	ginger.girl.hut	4930
ginger.girl.hut	laser3.copyroom.hut	8697
ginger.girl.hut	laser3.copyroom.hut	7639
ginger.girl.hut	maryann.girl.hut	152
laser3.copyroom.hut	laser3.copyroom.hut	8832
maryann.girl.hut	ginger.girl.hut	6847
maryann.girl.hut	ginger.girl.hut	5536
laser3.copyroom.hut	maryann.girl.hut	601
skipper.crew.hut	gilligan.crew.hut	7035
gilligan.crew.hut	ginger.girl.hut	6220
professor.hut	maryann.girl.hut	7029
professor.hut	ginger.girl.hut	4732
professor.hut	gilligan.crew.hut	7433
professor.hut	laser3.copyroom.hut	8611
skipper.crew.hut	skipper.crew.hut	9104
skipper.crew.hut	ginger.girl.hut	3039
